y_true,y_pred,residual
5175,6881.603696169745,-1706.6036961697446
20278,16888.617840058003,3389.382159941997
47042,38012.851414403514,9029.148585596486
10976,6532.845712000157,4443.154287999843
5959,5868.084647246426,90.91535275357364
31361,3976.7092562125663,27384.290743787435
8467,7589.158907648093,877.8410923519068
13956,10545.505674767677,3410.494325232323
8154,14173.144134094662,-6019.144134094662
13485,1318.815943329303,12166.184056670696
24148,14508.348569168302,9639.651430831698
2000,2229.0830599264623,-229.08305992646228
28225,19846.05065085522,8378.94934914478
470,2094.2419628634707,-1624.2419628634707
15367,21208.18130903135,-5841.181309031352
18826,19744.29014766274,-918.2901476627412
3500,5600.35631443279,-2100.35631443279
20385,17749.03084865645,2635.96915134355
15994,15930.28925210027,63.71074789972954
19676,13203.002708099077,6472.997291900923
24148,10978.128505848781,13169.871494151219
470,2969.886539651981,-2499.886539651981
120,15907.56131225971,-15787.56131225971
39750,31558.984123149443,8191.015876850557
1646,634.3231459025681,1011.6768540974319
1098,1422.5228930524597,-324.5228930524597
16935,17578.659624701293,-643.6596247012931
24148,29178.981079980764,-5030.981079980764
4391,3564.229010043753,826.7709899562469
11133,7426.853128852465,3706.1468711475354
3136,6462.0905136481415,-3326.0905136481415
43905,43271.55651063583,633.4434893641665
11604,10912.973005725158,691.0269942748419
9408,10091.532698479394,-683.5326984793937
27504,20746.68393949631,6757.31606050369
19416,19473.753051357446,-57.753051357445656
4861,3561.5902076380526,1299.4097923619474
11604,6084.610509565288,5519.389490434712
392,697.8723797794792,-305.87237977947916
18817,19303.52208261023,-486.5220826102304
24775,25896.29239264607,-1121.2923926460717
21950,15622.6536290079,6327.3463709921
314,391.7498543476372,-77.74985434763721
9722,8877.332010958336,844.6679890416635
8467,1819.094613299234,6647.905386700766
11917,9353.77287021161,2563.227129788391
8781,3842.335895236186,4938.664104763814
20071,27009.622915663684,-6938.622915663684
15612,15172.666622521705,439.333377478295
5018,2807.772631543581,2210.227368456419
47,1251.1419797753888,-1204.1419797753888
1882,1531.5946193116934,350.40538068830665
862,1155.8045628142863,-293.8045628142863
6272,7271.973349656759,-999.9733496567587
6429,5697.492772296805,731.507227703195
282,7406.289824764986,-7124.289824764986
10976,9968.717134490382,1007.2828655096182
21395,15146.993895593127,6248.006104406873
12544,14693.671513544446,-2149.6715135444465
5000,5985.660518827093,-985.6605188270933
20385,23898.423023620977,-3513.423023620977
10092,7777.220875840938,2314.779124159062
28225,23047.570077517677,5177.429922482323
15053,11153.669507486089,3899.330492513911
2901,2475.779849560513,425.22015043948704
12858,9376.36554234674,3481.6344576532592
27654,22858.173604432737,4795.826395567263
46518,30677.702448890886,15840.297551109114
31047,2491.932565913301,28555.067434086697
23521,5314.548937600126,18206.451062399872
26657,11894.802962985126,14762.197037014874
15367,12636.093648117274,2730.906351882726
5488,2625.9440635184237,2862.0559364815763
19757,12008.636433181851,7748.363566818149
68223,54893.10062229971,13329.89937770029
12544,20767.385541608783,-8223.385541608783
1098,2225.3767970009862,-1127.3767970009862
1333,2345.570639481609,-1012.5706394816089
4800,2502.576964447357,2297.423035552643
17249,8779.250461291496,8469.749538708504
11917,10844.011240826654,1072.988759173346
8154,3366.005816504815,4787.994183495185
16935,5535.131484539571,11399.868515460428
26971,16723.01191144445,10247.98808855555
7683,4738.49953915052,2944.50046084948
16621,16727.530158191534,-106.5301581915337
20297,15324.168876640815,4972.831123359185
8154,10257.335594124295,-2103.3355941242953
314,2823.723475342829,-2509.723475342829
3700,13539.08835088228,-9839.08835088228
47989,36546.69830972205,11442.30169027795
15367,9437.800068513256,5929.199931486744
11604,10334.41387216944,1269.5861278305601
25889,23359.308118702782,2529.691881297218
8311,9307.752543928136,-996.7525439281362
22063,17483.079586138647,4579.920413861353
9722,10705.328011468044,-983.3280114680438
62722,26617.910796417636,36104.08920358236
21012,19323.69562081056,1688.3043791894415
28909,18870.58496382097,10038.41503617903
9832,7594.278520155621,2237.7214798443792
25889,18992.922880505288,6896.077119494712
18817,13588.731393760343,5228.268606239657
3450,3412.48058162307,37.519418376929934
21326,20711.220282751485,614.7797172485152
20071,19188.860436805575,882.1395631944251
784,1981.1283518239304,-1197.1283518239304
11447,14484.161589975238,-3037.161589975238
10349,14089.53585633006,-3740.5358563300597
100,16084.77220812745,-15984.77220812745
5645,5900.108122478084,-255.10812247808371
392,3532.6712535030506,-3140.6712535030506
17876,16963.96454539841,912.0354546015915
157,434.15076305009205,-277.15076305009205
18362,16328.071477343645,2033.9285226563552
2666,3065.9921482212044,-399.9921482212044
32929,38543.18613322716,-5614.186133227158
11604,10202.560652720878,1401.4393472791216
84675,54783.68895501172,29891.31104498828
12544,12661.305841723593,-117.3058417235934
7840,9350.005448351796,-1510.005448351796
4547,1772.071572128592,2774.928427871408
49864,41699.39936670815,8164.600633291848
34811,13789.729399900283,21021.270600099717
17249,12625.971513574319,4623.028486425681
13172,12382.46135579554,789.5386442044601
2744,1881.9954414324557,862.0045585675443
15994,6252.532260431278,9741.467739568721
3607,3887.451609461106,-280.4516094611058
54186,47546.53451592238,6639.46548407762
11604,14853.991313392351,-3249.991313392351
20385,3926.9873181411103,16458.01268185889
3763,3341.588726722418,421.41127327758204
19130,15231.014666669922,3898.985333330078
17249,8526.913395933374,8722.086604066626
13500,8645.415696150936,4854.584303849064
29087,31759.546433084557,-2672.546433084557
62722,9585.592914827927,53136.407085172075
188,1910.7486215422114,-1722.7486215422114
3763,4169.111557166048,-406.11155716604844
18669,18300.527753609615,368.4722463903854
11917,2314.020795137368,9602.979204862631
21953,18537.818838216237,3415.181161783763
84675,3447.010466899127,81227.98953310087
38217,22837.24739921918,15379.75260078082
12544,10708.027238976021,1835.9727610239788
7213,1761.142770123987,5451.857229876013
15624,20057.569147660393,-4433.569147660393
45,704.3111809835877,-659.3111809835877
11760,6918.188575629263,4841.811424370737
10349,9657.311574769003,691.6884252309974
39201,2935.083380779437,36265.91661922056
9722,2891.762056493678,6830.237943506322
7840,5426.217462491035,2413.782537508965
17249,14628.37434283874,2620.6256571612594
8500,4062.9789188403884,4437.021081159612
27500,17798.71097473896,9701.289025261041
42337,27063.59522181558,15273.40477818442
11604,4472.348765040036,7131.651234959964
549,642.02051516657,-93.02051516657002
7213,7264.647954601177,-51.647954601176934
19130,11811.8288181266,7318.1711818734
1725,5535.131484539571,-3810.131484539571
10900,6879.6620893451345,4020.3379106548655
784,2946.9301649983513,-2162.9301649983513
4077,12565.101743749337,-8488.101743749337
30734,17647.94993487501,13086.05006512499
2195,1461.941312906789,733.0586870932109
13485,14479.601520206434,-994.6015202064336
1019,1813.6172648163615,-794.6172648163615
7840,5758.9422506460305,2081.0577493539695
1411,2560.418217403202,-1149.418217403202
45,2746.9815420823547,-2701.9815420823547
1490,1472.8851187996736,17.11488120032641
18240,17364.828431091402,875.1715689085977
23521,21748.499880918826,1772.5001190811745
39829,33637.353278952956,6191.646721047044
9879,12184.406035245953,-2305.406035245953
21953,12120.976380787522,9832.023619212478
24029,23513.555377580225,515.4446224197745
18189,6177.534616821553,12011.465383178447
4391,3818.831587599406,572.1684124005942
32302,14463.123066875809,17838.876933124193
38229,35439.371060367695,2789.6289396323045
36065,5053.713086082794,31011.286913917207
44843,40932.78161811653,3910.2183818834674
13328,12645.600560674653,682.399439325347
5488,3553.405008623772,1934.5949913762279
3763,4512.387734597429,-749.3877345974288
26030,4850.51550436336,21179.48449563664
22894,4537.622942506456,18356.377057493544
549,1766.1751923559923,-1217.1751923559923
11917,7792.191183355038,4124.808816644962
22894,4537.622942506456,18356.377057493544
15681,14396.56765380325,1284.4323461967506
2666,2502.8093771747895,163.19062282521054
16621,10210.43431519014,6410.565684809861
7150,6586.585257561619,563.4147424383809
14583,3706.8641471451183,10876.13585285488
18826,21587.609065327037,-2761.6090653270367
16725,14128.570117846191,2596.4298821538086
17876,33785.668163681185,-15909.668163681185
37633,41463.82875129556,-3830.8287512955576
27924,24175.44618477697,3748.5538152230292
7213,5533.393554735345,1679.6064452646551
25089,24187.425676049712,901.5743239502881
13485,12611.865913970225,873.1340860297751
4861,3561.5902076380526,1299.4097923619474
392,2377.1813070612066,-1985.1813070612066
45,11807.905942255878,-11762.905942255878
10976,11752.170715475762,-776.1707154757623
45,471.64248651195953,-426.64248651195953
12858,1031.0865138845961,11826.913486115403
30000,21376.70403877531,8623.295961224689
28000,40155.88486861434,-12155.88486861434
5645,6201.950080234826,-556.9500802348257
1882,3452.3188791350562,-1570.3188791350562
12231,10060.845717387198,2170.1542826128025
25716,26556.459021871266,-840.4590218712656
941,22139.423423727207,-21198.423423727207
10349,14444.362476972488,-4095.3624769724884
48697,36285.632902926656,12411.367097073344
34497,16670.137412287768,17826.862587712232
14069,16526.760692264706,-2457.7606922647064
22621,20512.885500909855,2108.114499090145
27284,27840.486967124492,-556.4869671244924
20385,8977.590280459444,11407.409719540556
282,418.45189568516685,-136.45189568516685
392,4174.214325105572,-3782.2143251055722
21655,22712.117989001217,-1057.1179890012172
25402,16721.521594069764,8680.478405930236
10976,12346.314720592422,-1370.3147205924215
37006,25949.133274489915,11056.866725510085
21805,19287.742849602684,2517.257150397316
47537,42411.84137925341,5125.158620746588
78,2234.2916239380475,-2156.2916239380475
4861,3396.840918811966,1464.1590811880342
36228,28532.166728172375,7695.833271827625
16621,10501.11207432931,6119.88792567069
8154,3589.044211220678,4564.955788779322
27065,21167.89231511525,5897.1076848847515
28830,28603.53102273843,226.46897726157113
29793,25451.77820777629,4341.2217922237105
4704,2995.0828155048303,1708.9171844951697
18817,17862.35509521869,954.6449047813112
10976,12844.62565542906,-1868.6256554290594
20610,22052.42375832467,-1442.4237583246686
11604,14958.779350255996,-3354.779350255996
19444,19365.92325102437,78.07674897562902
9408,9533.938674969804,-125.9386749698042
45,624.1123302987293,-579.1123302987293
19444,17221.918224523273,2222.0817754767268
26971,25737.363552182032,1233.6364478179676
125,1167.8081203251645,-1042.8081203251645
45734,41896.33590769104,3837.664092308958
45,6872.086146642758,-6827.086146642758
4861,3561.5902076380526,1299.4097923619474
17876,14717.013826277178,3158.986173722822
37984,49920.95908534177,-11936.959085341769
784,1300.5245130654125,-516.5245130654125
2509,7048.448411780559,-4539.448411780559
12231,8600.620442241785,3630.379557758215
19130,17961.50239970461,1168.4976002953917
5331,7549.187486891876,-2218.187486891876
65858,57489.34359745808,8368.656402541921
10663,10357.792951591677,305.2070484083233
15053,18106.21544610633,-3053.215446106329
78,1996.9869913533819,-1918.9869913533819
7527,1432.092287492093,6094.9077125079075
19757,14462.243306914974,5294.756693085026
4704,7657.624827966364,-2953.624827966364
23521,11250.657888305399,12270.342111694601
8154,3135.519880715665,5018.480119284335
38574,28372.56692915823,10201.43307084177
15681,16877.59528812389,-1196.5952881238918
36065,2965.0036695787817,33099.99633042122
20071,11129.771514456399,8941.228485543601
5645,3865.669396574711,1779.3306034252892
3136,2718.9585836558663,417.0414163441337
16778,13816.655726292493,2961.3442737075075
18240,16928.98711171879,1311.0128882812096
15681,15419.64101416274,261.35898583725975
1019,1813.6172648163615,-794.6172648163615
11290,11711.890495137977,-421.89049513797727
13900,15415.738684757931,-1515.738684757931
251,1043.9156166320365,-792.9156166320365
12544,15058.058359330334,-2514.0583593303345
12231,11232.844602584471,998.1553974155286
18189,1251.4878735635175,16937.512126436483
3293,1795.6593436368585,1497.3406563631415
1568,2033.0013993167472,-465.0013993167472
23207,19948.003049112296,3258.996950887704
32929,22091.601604806914,10837.398395193086
20385,19455.806755954327,929.193244045673
28608,18809.837984408357,9798.162015591643
12544,8694.027065975832,3849.9729340241684
330,5219.861896376804,-4889.861896376804
13799,14209.782266755687,-410.7822667556866
21326,5832.268251598969,15493.731748401031
4547,1854.9125936622759,2692.087406337724
50297,34552.845138341225,15744.154861658775
10976,11820.745225256764,-844.7452252567637
15681,14327.179815477535,1353.8201845224648
7840,11552.616425403934,-3712.616425403934
11290,13440.918327912834,-2150.918327912834
45044,26767.120486432967,18276.879513567033
21768,20539.0414232002,1228.9585767997996
78403,22508.562600677826,55894.437399322174
6586,10143.395990491263,-3557.3959904912626
7840,2879.276127504162,4960.723872495838
15681,18559.912684193678,-2878.9126841936777
7500,2763.8185331448867,4736.181466855113
20297,16439.997792337377,3857.002207662623
13172,10853.168964335531,2318.831035664469
14740,20593.54981915614,-5853.549819156138
14426,16017.03385634255,-1591.0338563425503
16308,10405.70698081347,5902.293019186531
10986,12658.8026779564,-1672.8026779564007
19444,4547.455129153403,14896.544870846597
10300,8369.51146867808,1930.4885313219202
3763,3317.949205261425,445.05079473857495
2100,3691.8545980553845,-1591.8545980553845
59464,53816.09925412507,5647.900745874933
18503,17608.57725804177,894.4227419582312
14113,20418.01143507428,-6305.011435074281
19757,13654.583966594922,6102.4160334050775
35005,40909.00034698974,-5904.000346989742
13172,9442.961126603712,3729.038873396288
15125,20835.85441652653,-5710.85441652653
2274,1531.139635025785,742.8603649742149
32340,26816.61641217738,5523.38358782262
7213,6350.375696974336,862.6243030256637
42171,39765.19250423687,2405.8074957631325
16935,18023.006835106593,-1088.006835106593
314,1308.0514655778748,-994.0514655778748
39493,45247.44355035795,-5754.443550357952
26343,29420.579639788706,-3077.579639788706
941,1193.7573030777532,-252.75730307775325
2666,7472.979171496252,-4806.979171496252
706,298.80441632179304,407.19558367820696
25089,21357.3764903602,3731.6235096398013
14426,10435.298336947133,3990.701663052867
21953,15426.863034857884,6526.1369651421155
21953,13356.505784563371,8596.494215436629
10976,12468.743899903144,-1492.7438999031438
706,1048.5385269159149,-342.5385269159149
29166,31406.15257416026,-2240.15257416026
10036,4069.0579551565766,5966.942044843423
5802,4699.1422590097845,1102.8577409902155
63,2883.4819036670588,-2820.4819036670588
11290,5234.859255216286,6055.140744783714
470,2198.34685882619,-1728.3468588261899
21953,9032.4082011085,12920.5917988915
7213,668.4702216054807,6544.529778394519
15100,14369.43807803245,730.56192196755
314,391.7498543476372,-77.74985434763721
348,458.3462614190965,-110.34626141909649
20005,16443.038954921107,3561.961045078893
706,1738.411958210111,-1032.411958210111
9252,3325.1544732071884,5926.845526792811
17249,11679.058575063904,5569.941424936096
25089,8923.54957188276,16165.45042811724
83107,35152.07441688463,47954.92558311537
8674,8072.240426227353,601.759573772647
11604,14430.639367650909,-2826.6393676509088
25716,8806.66541163657,16909.334588363432
5331,5301.476173690944,29.52382630905595
45,1250.5473193281732,-1205.5473193281732
38838,43532.74399281532,-4694.743992815318
38229,41454.31476330655,-3225.314763306553
24148,14814.710137576027,9333.289862423973
43868,43187.58583462975,680.4141653702536
2038,2005.2406560235777,32.759343976422315
8467,5037.676488557157,3429.3235114428426
43868,41918.28245737976,1949.7175426202375
3450,2316.1362496635343,1133.8637503364657
2822,2502.8093771747895,319.19062282521054
3136,3265.81255943013,-129.81255943013002
314,2120.3783209451094,-1806.3783209451094
3607,2438.9621081209234,1168.0378918790766
22580,15506.959687225859,7073.040312774141
18817,13534.89299248203,5282.1070075179705
76835,71253.83789358586,5581.162106414136
23521,26654.725185135867,-3133.725185135867
48998,36383.85720669038,12614.14279330962
12231,4215.257959959076,8015.742040040924
10349,8056.928268449914,2292.071731550086
25889,25978.013365400788,-89.01336540078773
23521,24210.59690991816,-689.5969099181602
2274,2041.3708804619048,232.6291195380952
220,807.3472191530047,-587.3472191530047
15681,8179.55885387552,7501.44114612448
10663,9130.29797925683,1532.7020207431706
1568,1285.367442256058,282.632557743942
2352,1825.9768744534338,526.0231255465662
20698,2181.886371044994,18516.113628955005
13172,9787.18113813113,3384.818861868869
9408,7212.809675950257,2195.190324049743
627,1191.8981059979849,-564.8981059979849
7840,3125.0563458323027,4714.943654167697
4077,1074.651214924769,3002.348785075231
4391,2759.9091151934867,1631.0908848065133
2430,2401.5026113469253,28.497388653074722
16599,18143.217554643372,-1544.2175546433718
1333,928.5515312198941,404.44846878010594
18033,18152.866178922523,-119.86617892252252
7527,6258.781164956484,1268.2188350435163
11290,12381.390166063118,-1091.3901660631182
862,663.4462466232258,198.55375337677424
5018,2604.189680872766,2413.810319127234
14113,11055.75729641621,3057.24270358379
10117,12633.045892922146,-2516.045892922146
18503,10739.52741069952,7763.47258930048
12231,6502.771707615539,5728.228292384461
26770,20829.589543851365,5940.410456148635
5551,11787.102638517053,-6236.1026385170535
20228,21579.19242331423,-1351.1924233142308
19130,18682.402813635046,447.5971863649538
314,1308.0514655778748,-994.0514655778748
20385,22056.60126718665,-1671.6012671866483
941,2563.5740016725595,-1622.5740016725595
11290,9889.687836882018,1400.312163117982
6272,5613.071349543687,658.9286504563133
23521,21333.976482657024,2187.0235173429755
20698,15782.187216660297,4915.812783339703
21796,25343.83162460065,-3547.8316246006507
6272,6329.768806417141,-57.768806417140695
13956,7791.82019410664,6164.17980589336
11447,4912.869847403717,6534.130152596283
12231,10255.58626969417,1975.4137303058305
14113,13256.787410513902,856.2125894860983
43905,34936.096721401474,8968.903278598526
45,2668.0152454362283,-2623.0152454362283
22266,15259.334834367006,7006.665165632994
16443,15689.66707345641,753.3329265435896
45,20758.129944881326,-20713.129944881326
27284,8755.008155740243,18528.991844259755
706,1595.5299612902968,-889.5299612902968
8963,7835.455926679716,1127.544073320284
25089,264.05933357306384,24824.940666426937
2509,2048.2482588407593,460.75174115924074
18117,21160.467555479336,-3043.4675554793357
25591,19051.65029110566,6539.34970889434
30107,19518.80588246039,10588.19411753961
7370,7920.220502489731,-550.2205024897312
14740,17071.88434289289,-2331.8843428928885
48575,19903.594365866727,28671.405634133273
9800,11197.313096065747,-1397.3130960657472
29793,15853.805359219783,13939.194640780217
1725,3440.2701591033274,-1715.2701591033274
22894,10228.0372376999,12665.9627623001
6272,6215.226744074933,56.77325592506713
18189,19610.630092291,-1421.6300922910013
54167,34445.478995782614,19721.521004217386
314,2141.5513659832263,-1827.5513659832263
47042,15580.916203220411,31461.08379677959
31047,28416.577752331188,2630.422247668812
80,5889.338054783305,-5809.338054783305
28225,20665.83302439525,7559.166975604749
470,3114.9903566078347,-2644.9903566078347
7840,9686.054896923946,-1846.0548969239462
862,864.7604965600638,-2.760496560063757
20005,14322.771647380614,5682.228352619386
16308,7705.466499863385,8602.533500136615
14959,15689.640626907132,-730.6406269071322
11604,10941.616643970581,662.3833560294188
188,2410.9209955129563,-2222.9209955129563
21326,17010.476549283874,4315.523450716126
1411,1308.0514655778748,102.94853442212525
1725,2006.4409317819461,-281.4409317819461
28225,23044.70560552009,5180.294394479912
7840,4936.984298538548,2903.0157014614524
7213,4652.348501142783,2560.651498857217
8781,682.1868710454557,8098.8131289545445
9408,15834.678294132524,-6426.678294132524
40769,4645.173991078519,36123.82600892148
12112,12250.674896781387,-138.67489678138736
10349,13663.297393355284,-3314.297393355284
22580,15777.500262492118,6802.499737507882
16753,15457.890561591485,1295.1094384085154
15210,14023.274473423113,1186.7255265768872
35438,46726.312300459875,-11288.312300459875
1411,1308.0514655778748,102.94853442212525
549,3006.177901791326,-2457.177901791326
44134,43705.56460631186,428.435393688138
314,2709.5747121305167,-2395.5747121305167
13297,13003.767970475319,293.2320295246809
28225,34279.333121046,-6054.333121046002
76029,56447.39729756746,19581.602702432538
21639,15088.92436120413,6550.07563879587
9408,9770.163035134501,-362.1630351345011
31659,39366.0032259139,-7707.003225913897
16894,14103.340733430903,2790.659266569097
941,2541.764251615774,-1600.764251615774
4200,3361.1340573158686,838.8659426841314
17249,19591.252794927757,-2342.2527949277573
16935,16872.570193037292,62.42980696270752
3450,1918.946083919801,1531.053916080199
13877,11817.196624085722,2059.803375914278
25500,22677.722319524724,2822.2776804752757
16900,10416.981628245454,6483.018371754546
17249,13860.751055280263,3388.2489447197368
314,641.3418233637278,-327.3418233637278
12231,14200.902422743817,-1969.9024227438167
17663,12994.672415998084,4668.327584001916
5959,3467.845782845295,2491.154217154705
39201,28371.61180025343,10829.388199746569
7213,7367.285868049003,-154.2858680490026
12544,6416.72200146031,6127.27799853969
20385,12269.635639086871,8115.364360913129
35124,8692.41713161899,26431.58286838101
706,683.0275778680536,22.97242213194636
10976,7359.986078155478,3616.013921844522
21169,21426.974730694557,-257.97473069455737
6896,6915.176620203785,-19.176620203785205
39161,31202.250480864084,7958.749519135916
18817,15337.8106599558,3479.1893400442004
18817,13075.899178110489,5741.100821889511
41867,26136.185482483383,15730.814517516617
21326,18733.68559581211,2592.3144041878913
4861,1868.8134475499187,2992.1865524500813
21473,20755.630277494114,717.3697225058859
314,419.2189559514368,-105.21895595143678
22649,21970.98917364677,678.0108263532311
19281,18474.98240643378,806.0175935662191
30241,25088.738529909344,5152.261470090656
3450,3517.182726991709,-67.18272699170893
8154,6671.461774791328,1482.538225208672
4547,3564.081961076289,982.9180389237108
13172,3876.242569718727,9295.757430281274
157,434.15076305009205,-277.15076305009205
2666,1600.006546163121,1065.993453836879
7213,7593.645312829252,-380.64531282925236
3763,1249.1019069106762,2513.898093089324
706,9950.511396333843,-9244.511396333843
15994,1679.249858438744,14314.750141561257
12858,10862.267292361634,1995.7327076383663
31361,37492.94269283039,-6131.942692830387
13799,12925.49720981898,873.5027901810208
26030,21779.52105169337,4250.478948306631
60,189.99653681980882,-129.99653681980882
3450,18863.397489269733,-15413.397489269733
56513,47546.53451592238,8966.46548407762
25299,27286.61640401095,-1987.6164040109506
24860,12623.684157751506,12236.315842248494
10663,12578.613962034846,-1915.6139620348458
15681,11786.648285810661,3894.351714189339
17249,20150.16056442854,-2901.160564428541
17540,16336.379441757816,1203.6205582421844
64002,68198.75807134133,-4196.758071341334
37633,18236.467039916097,19396.532960083903
21357,21112.73314525994,244.2668547400608
4704,5874.200216398831,-1170.200216398831
18679,18904.62925327717,-225.62925327716948
14113,18520.564801400287,-4407.564801400287
48610,68169.21017369769,-19559.21017369769
21796,3360.9458883977377,18435.05411160226
9408,5915.341760142811,3492.658239857189
627,2873.873752528906,-2246.873752528906
14113,11386.298938726013,2726.701061273987
10976,7101.906823364033,3874.093176635967
14122,20170.306903700577,-6048.306903700577
7527,5595.293203582274,1931.7067964177259
12074,11159.31575097171,914.6842490282907
18817,17109.4986849921,1707.5013150078994
13956,7791.82019410664,6164.17980589336
36401,41300.40288763295,-4899.402887632947
1098,1631.5634240174195,-533.5634240174195
24500,2399.094380581516,22100.905619418485
30326,40830.67608352328,-10504.676083523278
32302,3950.268214862504,28351.731785137497
42337,29838.3564825049,12498.6435174951
941,1884.6168566336405,-943.6168566336405
9252,10143.078721433485,-891.078721433485
1019,3911.8187708245555,-2892.8187708245555
11290,12628.856725616752,-1338.8567256167516
6743,2259.2037605091896,4483.79623949081
12544,10026.54302288878,2517.45697711122
2979,3244.2742459451642,-265.27424594516424
21326,25496.298470126436,-4170.298470126436
14740,9569.94027878347,5170.05972121653
10349,11235.968255620068,-886.9682556200678
45,3038.622348218939,-2993.622348218939
7840,8179.155153921033,-339.15515392103316
23129,23400.985426339128,-271.985426339128
42717,43895.28605576733,-1178.2860557673266
9722,10825.37925735114,-1103.37925735114
10000,4776.510850993464,5223.489149006536
8781,3065.9921482212044,5715.007851778795
16621,11231.49629736353,5389.50370263647
42337,32131.98757455962,10205.012425440382
51191,43732.21560700169,7458.784392998306
36065,19710.37405540662,16354.62594459338
470,2057.0364837749084,-1587.0364837749084
251,1872.883685019236,-1621.883685019236
45,52.91002584786031,-7.910025847860311
6586,5012.141133134711,1573.8588668652892
14426,13804.233063075517,621.7669369244832
18817,14549.675136001886,4267.324863998114
22894,17810.18105148636,5083.818948513639
84675,64369.30564850476,20305.694351495244
21326,9653.433904254314,11672.566095745686
20698,2247.655502806631,18450.344497193368
15423,13724.705910411252,1698.2940895887477
8154,7519.79157410861,634.2084258913901
8781,4691.175197211288,4089.824802788712
5488,2850.2052916471425,2637.7947083528575
392,594.4580738700612,-202.45807387006118
10036,8649.941363981676,1386.0586360183243
37006,33441.754031080316,3564.245968919684
941,930.3284214630402,10.671578536959828
3293,1045.4282898714757,2247.5717101285245
9377,7065.55050017121,2311.44949982879
21953,21382.699766743746,570.3002332562537
13297,12795.760730697368,501.23926930263224
6272,5372.355679401171,899.6443205988289
40456,19482.475676436447,20973.524323563553
16621,20226.92131082718,-3605.9213108271797
10036,6079.358930538479,3956.6410694615206
16935,12806.20938564084,4128.790614359161
10976,11593.300658709348,-617.3006587093478
30734,14024.770660115968,16709.229339884034
15994,4162.113921013032,11831.886078986969
12544,12715.88489009779,-171.88489009779005
314,641.3418233637278,-327.3418233637278
4077,6710.140865295556,-2633.140865295556
84675,72491.81046357579,12183.189536424208
21739,25795.739583712035,-4056.739583712035
13172,12591.141955450257,580.8580445497428
8500,6907.536948853147,1592.463051146853
11917,2647.358249553431,9269.641750446568
16788,20724.083545571673,-3936.0835455716733
6272,6098.767115495255,173.23288450474502
39201,41215.05159068804,-2014.0515906880391
12187,13565.426819929009,-1378.426819929009
5959,8452.56551879802,-2493.565518798019
1254,1014.6062300514284,239.39376994857162
16621,9279.624276858543,7341.375723141457
1019,3139.2662959044305,-2120.2662959044305
2352,3700.318630461655,-1348.3186304616552
1803,1008.5748461171066,794.4251538828934
11917,5328.389613069199,6588.610386930801
392,2616.285029598119,-2224.285029598119
7840,7023.901508833114,816.0984911668857
33500,25195.98533000861,8304.01466999139
13900,22618.817328066696,-8718.817328066696
22266,28354.76415654189,-6088.764156541889
10349,10210.281022116658,138.71897788334172
14740,15405.0468129994,-665.0468129994006
4500,3573.8691286240296,926.1308713759704
7527,2157.946298866914,5369.053701133086
549,2311.511084496072,-1762.5110844960718
188,2306.025164755692,-2118.025164755692
34808,43214.28885908697,-8406.28885908697
24462,23758.777031961807,703.2229680381934
6429,2907.593597051916,3521.406402948084
19707,19238.97356296583,468.02643703416834
706,683.0275778680536,22.97242213194636
862,739.2601603409528,122.73983965904722
19416,16812.55978990197,2603.4402100980296
3607,3325.422247733317,281.5777522666831
7840,2838.4979117995654,5001.502088200435
49174,29785.643633994918,19388.356366005082
470,3489.5088309793778,-3019.5088309793778
549,2025.7443691774654,-1476.7443691774654
8147,10051.254729962684,-1904.254729962684
4391,4486.940463289426,-95.94046328942568
45473,25031.511277852253,20441.488722147747
14113,9253.290957884701,4859.709042115299
13000,6011.133801599479,6988.866198400521
5488,3739.630771099555,1748.3692289004448
19287,20138.19800260506,-851.1980026050587
15053,9396.025729846877,5656.974270153123
18817,12180.84774974346,6636.15225025654
21181,23354.942242251105,-2173.942242251105
7213,4494.090286294073,2718.909713705927
16308,7932.67035360521,8375.32964639479
46490,33584.520429958335,12905.479570041665
41055,30898.77347713047,10156.226522869529
26149,23295.731362945633,2853.268637054367
45,52.28822964669149,-7.288229646691491
28225,17327.121896404915,10897.878103595085
18817,12235.400373567441,6581.599626432559
627,1653.2838606648806,-1026.2838606648806
470,2207.758626610131,-1737.7586266101312
800,6939.283296505368,-6139.283296505368
706,2311.511084496072,-1605.5110844960718
29777,27721.785497494595,2055.214502505405
6899,5975.808742323819,923.1912576761806
13000,20497.82424139942,-7497.824241399419
392,644.8730713628032,-252.87307136280322
14583,13322.545072145893,1260.4549278541072
1333,3427.8648158537344,-2094.8648158537344
220,1106.6468894336936,-886.6468894336936
7840,4820.963025369339,3019.0369746306606
14113,10143.70121920534,3969.2987807946593
12388,6081.056117084816,6306.943882915184
32615,34546.51361739972,-1931.5136173997234
2509,1664.2288054109385,844.7711945890615
29793,27169.54578214937,2623.454217850631
11604,12469.746555896156,-865.7465558961558
11604,10895.38806107737,708.6119389226296
470,2585.6930548316273,-2115.6930548316273
14000,16357.636087920695,-2357.636087920695
55343,42259.607571195695,13083.392428804305
12544,10143.395990491263,2400.6040095087374
7997,7186.511075318393,810.4889246816074
6899,5807.745462626694,1091.2545373733064
6272,6679.589438400472,-407.5894384004723
14069,11918.044366332673,2150.9556336673268
627,2373.8646362921145,-1746.8646362921145
13485,11042.453950980187,2442.546049019813
19444,16115.848103133663,3328.1518968663368
